Field_info1,Field_info2,Field_info3,Field_info4,Coverage_info1,Coverage_info2,Coverage_info3,Sales_info1,Sales_info2,Sales_info3,Sales_info4,Sales_info5,Personal_info1,Personal_info2,Personal_info3,Personal_info4,Personal_info5,Property_info1,Property_info2,Property_info3,Property_info4,Property_info5,Geographic_info1,Geographic_info2,Geographic_info3,Geographic_info4,Geographic_info5,Date_value,Year,Month,weekday
F,0.9919,564,N,7,25,E,1,4,1,P,35283,N,-1,XX,0,,N,0,D,0,14,4,21,-1,N,NJ,1193.0,2013,4,5
B,0.9153,935,N,5,22,E,1,3,20,T,17775,N,-1,ZA,0,2.0,N,0,R,1,8,2,11,-1,N,CA,1540.0,2014,3,2
F,0.9919,564,N,7,22,E,1,3,21,T,62440,N,5,ZG,0,,N,0,N,1,19,4,20,-1,N,NJ,1322.0,2013,8,1
F,0.9223,564,N,9,22,E,1,3,14,P,20469,N,5,ZR,0,,N,0,R,1,19,4,18,-1,N,NJ,1122.0,2013,1,4
F,1.0006,548,N,6,22,E,1,5,11,Q,51639,N,9,XC,0,,Y,0,N,1,5,4,17,-1,N,NJ,1624.0,2014,6,2
J,0.8928,"1,113",N,5,22,F,1,4,22,M,52602,N,17,YF,0,,N,0,S,1,4,24,15,-1,N,TX,1719.0,2014,9,6
B,0.9403,965,N,25,22,E,0,3,7,K,20486,N,9,ZA,0,2.0,Y,0,O,1,25,2,4,-1,N,CA,1352.0,2013,9,3
F,0.9313,564,N,11,22,E,1,5,1,R,28528,N,-1,ZF,0,,N,0,D,1,17,4,19,-1,N,NJ,1375.0,2013,10,5
F,1.0101,548,N,10,22,E,1,5,11,P,55562,Y,6,ZT,0,,N,0,N,0,13,4,22,-1,N,NJ,1931.0,2015,4,1
B,0.9153,935,N,10,22,D,1,5,11,R,6739,N,-1,ZA,0,2.0,N,0,O,0,25,2,9,-1,N,CA,1921.0,2015,4,5
K,0.887,"1,113",Y,6,22,K,1,5,11,T,12817,N,25,XH,0,,N,0,J,1,3,24,15,-1,N,TX,2043.0,2015,8,1
B,0.9153,935,N,16,22,D,0,5,11,Q,11016,N,7,ZA,0,2.0,N,0,O,1,22,2,4,-1,N,CA,1569.0,2014,4,3
J,0.9559,"1,165",N,13,25,G,1,4,23,P,26961,N,-1,XX,0,,Y,0,O,1,18,14,6,-1,N,TX,1111.0,2013,1,0
F,1.0101,548,N,25,22,E,1,5,11,P,12998,N,10,XX,0,,Y,0,O,1,25,4,22,-1,N,NJ,1938.0,2015,4,1
J,0.8793,"1,113",N,9,22,F,1,5,11,P,62938,N,24,XH,0,,N,0,O,0,5,7,4,-1,N,TX,1653.0,2014,7,3
B,0.9403,965,N,19,22,D,0,5,20,Q,43689,N,5,ZA,0,2.0,N,0,A,0,24,2,7,-1,N,CA,1166.0,2013,3,6
B,0.9403,965,N,4,22,K,1,3,15,V,41874,N,3,ZA,0,2.0,Y,0,O,1,4,2,12,-1,N,CA,1375.0,2013,10,5
C,0.9108,"1,487",Y,8,22,A,1,5,11,T,32428,N,6,XD,0,,N,0,D,1,15,9,25,-1,N,IL,1883.0,2015,2,2
F,1.0006,548,N,7,22,J,1,2,20,P,54735,N,12,XJ,0,,N,0,R,1,13,4,19,-1,N,NJ,1581.0,2014,4,1
F,0.9919,564,N,4,22,J,1,3,17,Q,59036,N,5,ZW,0,,N,0,R,0,16,4,20,-1,N,NJ,1407.0,2013,11,2
B,0.9153,935,N,3,2,D,1,5,11,M,42687,N,6,ZA,0,2.0,N,0,O,1,3,2,14,25,N,CA,1743.0,2014,10,2
J,0.9769,"1,165",N,8,22,G,0,5,23,K,21007,N,6,ZA,0,2.0,N,0,Q,0,3,14,7,-1,N,TX,1181.0,2013,3,0
F,1.0101,548,N,5,22,J,1,5,11,V,27162,N,18,XD,0,,N,0,R,1,15,4,19,-1,N,NJ,2044.0,2015,8,2
B,0.9403,965,N,9,22,D,1,5,17,P,57033,N,5,ZA,0,2.0,N,0,O,0,15,2,11,-1,N,CA,1193.0,2013,4,5
F,1.0006,548,N,5,25,E,1,2,20,T,16819,N,-1,XL,0,,N,0,R,1,9,4,17,-1,N,NJ,1694.0,2014,8,2
J,0.8922,"1,113",N,9,22,G,1,5,7,V,41797,N,5,ZA,0,2.0,N,0,J,0,9,23,4,-1,N,TX,1486.0,2014,1,4
B,0.9403,935,N,9,22,D,0,5,20,K,60536,N,10,ZA,0,2.0,Y,0,O,1,23,2,8,-1,N,CA,1510.0,2014,2,0
J,0.8922,"1,113",N,25,22,G,0,5,11,P,12115,N,3,ZA,0,2.0,Y,0,S,0,16,24,11,-1,N,TX,1511.0,2014,2,1
F,1.0006,548,N,5,22,E,1,3,20,R,38827,N,4,XR,0,,N,0,D,0,18,4,21,-1,N,NJ,1613.0,2014,5,5
F,1.0101,548,N,1,25,E,1,4,11,V,29994,N,5,XO,0,,N,0,R,1,3,4,17,-1,N,NJ,2044.0,2015,8,2
J,0.8922,"1,113",N,12,22,G,1,5,20,R,9318,N,6,ZA,0,2.0,N,0,S,0,9,24,12,-1,N,TX,1480.0,2014,1,5
J,0.9769,"1,165",N,11,22,G,1,5,23,P,6289,N,1,ZA,0,2.0,N,0,S,0,6,24,12,-1,N,TX,1434.0,2013,12,1
F,1.0101,548,N,21,22,E,1,4,11,P,36281,N,11,XR,0,,N,0,R,1,19,4,18,-1,N,NJ,1931.0,2015,4,1
B,0.9403,965,N,7,22,J,1,4,4,V,39191,N,6,ZA,0,2.0,N,0,D,1,4,2,13,-1,N,CA,1309.0,2013,7,2
F,0.9313,564,N,4,22,E,1,5,23,V,4368,N,1,ZT,0,,N,0,N,0,2,4,18,-1,N,NJ,1213.0,2013,4,4
F,0.9313,564,N,8,22,E,1,4,8,P,38048,N,3,XJ,0,,N,0,R,0,8,4,17,-1,N,NJ,1217.0,2013,4,1
K,0.887,"1,113",Y,15,22,G,1,5,11,V,57731,N,7,ZA,0,2.0,N,0,J,0,14,14,5,-1,N,TX,1962.0,2015,5,4
E,0.9392,"1,487",N,4,25,K,1,3,20,M,66226,N,7,XX,0,,N,0,D,1,10,9,23,-1,N,IL,1642.0,2014,6,6
E,0.9487,"1,480",N,1,22,K,1,3,16,V,21644,N,17,XC,0,,N,0,N,1,4,9,25,-1,N,IL,1136.0,2013,2,4
B,0.9153,935,N,4,25,E,1,4,11,V,40884,N,4,ZA,0,2.0,N,0,D,1,10,2,4,-1,N,CA,1696.0,2014,8,4
F,1.0006,548,N,13,25,E,1,4,11,Q,1029,N,6,XO,0,,N,0,R,1,19,4,17,-1,N,NJ,1679.0,2014,8,1
B,0.9403,965,N,14,25,E,0,4,1,T,2565,N,7,ZA,0,2.0,N,0,O,1,23,2,4,-1,N,CA,1377.0,2013,10,0
F,0.9919,564,N,7,22,J,1,3,20,P,63558,N,9,ZH,0,,N,0,H,1,18,4,18,-1,N,NJ,1385.0,2013,10,1
E,0.9392,"1,487",N,15,22,F,0,5,20,P,34667,N,5,ZA,0,2.0,Y,0,J,0,19,9,25,-1,N,IL,1637.0,2014,6,1
B,0.9403,935,N,4,22,D,0,5,24,Q,65616,N,5,ZA,0,2.0,N,0,O,1,2,2,5,-1,N,CA,1485.0,2014,1,3
F,1.0006,548,N,4,22,E,1,5,11,K,59562,N,6,XD,0,,Y,0,R,1,16,4,19,-1,N,NJ,1532.0,2014,3,1
J,0.8793,"1,113",N,1,22,F,1,5,11,P,60627,N,1,YH,0,,N,0,D,0,1,25,16,-1,N,TX,1756.0,2014,10,1
B,0.9403,965,N,4,22,D,1,5,15,P,18450,N,-1,ZA,0,2.0,N,0,D,0,10,2,13,-1,N,CA,1200.0,2013,4,5
F,0.9838,548,N,8,22,J,1,3,20,K,21311,N,12,XR,0,,Y,0,R,1,21,4,20,-1,N,NJ,1477.0,2014,1,2
B,0.9403,935,N,5,2,J,1,3,20,V,63037,N,8,ZA,0,2.0,N,0,O,1,18,2,10,-1,N,CA,1486.0,2014,1,4
B,0.9403,935,N,5,22,D,1,5,7,M,21484,N,4,ZA,0,2.0,Y,0,O,0,11,2,4,-1,N,CA,1797.0,2014,12,0
F,0.9919,564,N,7,22,E,1,3,8,V,19017,N,8,YE,0,,N,0,R,1,22,4,22,-1,N,NJ,1276.0,2013,6,4
F,1.0101,548,N,6,22,H,1,5,11,Q,58487,N,7,ZT,0,,N,0,N,1,10,4,16,-1,N,NJ,1940.0,2015,4,3
J,0.8922,"1,113",N,1,22,F,1,5,11,R,58822,N,-1,ZA,0,2.0,N,0,R,0,1,9,10,-1,N,TX,1550.0,2014,3,5
J,0.9769,"1,165",N,21,22,G,1,5,23,P,1016,N,-1,ZA,0,2.0,N,0,S,0,11,24,14,-1,N,TX,1220.0,2013,5,4
F,0.9685,548,N,7,25,E,1,2,20,K,29729,N,19,XH,0,,N,0,R,1,11,4,16,-1,N,NJ,1517.0,2014,2,0
B,0.9403,965,N,3,22,E,1,3,21,M,46982,N,5,ZA,0,2.0,Y,0,O,1,1,2,11,-1,N,CA,1306.0,2013,7,6
B,0.9403,965,N,5,22,E,1,3,14,P,14518,N,11,ZA,0,2.0,N,0,O,1,3,2,8,-1,N,CA,1220.0,2013,5,4
F,1.0006,548,N,16,22,E,1,5,11,Q,30437,N,5,XS,0,,N,0,D,0,15,4,20,-1,N,NJ,1802.0,2014,12,5
F,0.9893,548,N,10,22,E,1,3,20,T,48581,N,5,XH,0,,Y,0,R,0,17,4,21,-1,N,NJ,1871.0,2015,2,4
J,0.9691,"1,165",N,12,22,G,1,5,4,P,11310,N,5,ZA,0,2.0,N,0,J,0,7,14,5,-1,N,TX,1256.0,2013,6,5
D,1.0006,548,N,5,22,E,1,3,8,V,28872,N,22,ZF,0,,N,0,R,1,17,4,17,-1,N,NJ,1745.0,2014,10,4
B,0.9403,965,N,20,22,D,0,5,4,K,24787,N,6,ZA,0,2.0,N,0,O,0,15,2,12,-1,N,CA,1356.0,2013,9,0
F,0.9685,548,N,5,22,E,1,3,20,V,2390,N,25,ZK,0,,N,0,N,1,7,4,17,-1,N,NJ,1645.0,2014,7,2
K,0.887,"1,113",Y,4,22,F,1,5,11,V,61,N,21,XO,0,,N,0,I,1,1,14,5,25,N,TX,1981.0,2015,6,2
B,0.9403,965,N,4,22,E,1,3,17,V,19013,N,6,ZA,0,2.0,N,0,O,1,18,2,4,-1,N,CA,1376.0,2013,10,6
B,0.9153,935,N,8,22,E,1,3,20,K,61008,N,15,ZA,0,2.0,N,0,O,1,13,2,9,-1,N,CA,1643.0,2014,6,0
B,0.9153,935,N,8,22,E,1,4,11,Q,14670,N,5,ZA,0,2.0,N,0,A,1,18,2,4,-1,N,CA,2043.0,2015,8,1
B,0.9403,965,N,5,22,D,0,5,1,M,33275,N,4,ZA,0,2.0,N,0,O,1,12,2,4,-1,N,CA,1264.0,2013,6,6
B,0.9403,965,N,18,22,D,0,5,20,V,47977,N,4,ZA,0,2.0,N,0,O,0,25,1,9,-1,N,CA,1320.0,2013,8,6
B,0.9153,935,N,25,22,D,1,5,11,V,28333,N,-1,ZA,0,2.0,N,0,O,0,21,2,4,-1,N,CA,1668.0,2014,7,4
J,0.8922,"1,113",N,4,22,F,1,5,7,R,34027,N,8,ZA,0,2.0,N,0,J,0,1,2,7,-1,N,TX,1553.0,2014,4,1
C,0.893,"1,487",Y,22,22,A,1,5,11,R,44396,N,15,XD,0,,N,0,S,1,23,9,24,-1,N,IL,2011.0,2015,7,4
K,0.887,"1,113",Y,7,22,G,1,5,11,P,3417,N,16,XH,0,,N,0,J,1,9,25,16,-1,N,TX,1917.0,2015,3,1
F,1.0006,548,N,11,22,E,0,2,20,T,55271,N,15,YH,0,,N,0,R,0,11,4,22,-1,N,NJ,1638.0,2014,6,2
E,0.9525,"1,480",N,6,22,K,1,5,1,T,52869,N,-1,ZG,0,,N,0,Q,1,8,10,23,-1,N,IL,1314.0,2013,8,0
F,0.9919,564,N,6,22,E,0,5,17,Q,29107,N,-1,YF,0,,N,0,R,1,14,4,16,-1,N,NJ,1296.0,2013,7,3
J,0.8922,"1,113",N,11,22,G,1,5,20,P,47719,N,12,XS,0,,N,0,I,1,10,14,7,-1,N,TX,1555.0,2014,4,3
J,0.8922,"1,113",N,19,22,A,1,5,7,K,51442,N,21,ZA,0,2.0,Y,0,O,0,19,6,5,-1,N,TX,1475.0,2014,1,0
F,0.9919,564,N,11,22,E,0,3,20,V,55064,N,15,ZR,0,2.0,Y,0,R,1,16,5,21,-1,N,NJ,1388.0,2013,10,4
B,0.9403,965,N,5,22,J,1,5,23,P,14623,N,22,ZA,0,2.0,N,0,O,0,6,2,4,-1,N,CA,1154.0,2013,2,1
J,0.8928,"1,113",N,8,25,G,0,4,11,T,28467,N,4,XM,0,,N,0,J,1,12,12,5,-1,Y,TX,1722.0,2014,9,2
B,0.9403,965,N,6,22,D,1,5,1,K,1148,N,5,ZA,0,2.0,N,0,O,0,12,2,10,25,N,CA,1253.0,2013,6,2
F,0.9919,564,N,8,22,E,1,4,7,P,54027,N,7,ZT,0,,N,0,N,1,2,4,18,-1,N,NJ,1442.0,2013,12,2
J,0.9691,"1,165",N,6,22,F,1,5,4,V,11504,N,7,ZA,0,2.0,N,0,I,0,3,14,6,-1,N,TX,1332.0,2013,8,4
B,0.9403,965,N,14,22,K,1,3,20,V,29105,N,6,ZA,0,2.0,Y,0,O,1,14,2,12,-1,N,CA,1360.0,2013,9,4
B,0.9153,935,N,8,22,E,1,3,20,T,19661,N,-1,ZA,0,2.0,N,0,D,1,25,2,10,-1,N,CA,1497.0,2014,2,1
F,0.9919,564,N,10,22,E,1,5,7,K,17414,N,19,XX,0,,N,0,R,1,16,4,17,-1,N,NJ,1412.0,2013,11,0
B,0.9153,935,N,12,22,E,0,3,20,P,7668,N,9,ZA,0,2.0,Y,0,O,1,21,2,4,-1,N,CA,2166.0,2015,12,5
B,0.9403,965,N,8,22,E,1,3,17,Q,25969,N,5,ZA,0,2.0,N,0,O,0,16,2,13,-1,N,CA,1272.0,2013,6,0
B,0.9403,965,N,9,22,D,0,5,10,P,55719,N,6,ZA,0,2.0,N,0,O,0,20,2,4,-1,N,CA,1407.0,2013,11,2
B,0.9403,965,N,15,22,E,1,4,1,K,22496,N,7,ZA,0,2.0,N,0,O,1,23,2,8,-1,N,CA,1316.0,2013,8,2
F,0.9919,564,N,13,22,E,1,3,21,T,8986,N,5,XJ,0,,N,0,R,1,21,4,18,-1,N,NJ,1136.0,2013,2,4
F,0.9313,564,N,7,22,E,1,5,23,Q,66633,N,9,ZC,0,,N,0,R,1,13,4,17,-1,N,NJ,1205.0,2013,4,3
B,0.9153,935,N,8,2,K,0,4,10,K,35821,N,4,ZA,0,2.0,N,0,O,1,18,2,10,-1,N,CA,1944.0,2015,4,0
B,0.9403,965,N,11,22,D,1,5,4,K,15936,N,7,ZA,0,2.0,Y,0,O,1,21,2,7,-1,N,CA,1288.0,2013,7,2
B,0.9403,965,N,10,22,D,0,5,1,T,30881,N,5,ZA,0,2.0,N,0,O,1,21,2,12,-1,N,CA,1294.0,2013,7,1
B,0.9403,965,N,4,22,E,1,3,15,V,65013,N,9,ZA,0,2.0,Y,0,O,1,4,2,4,-1,N,CA,1375.0,2013,10,5
J,0.9691,"1,165",N,8,22,G,0,5,1,Q,59007,N,7,XH,0,,N,0,I,1,5,24,14,-1,N,TX,1408.0,2013,11,3
F,1.0101,548,N,18,22,E,1,5,11,P,38324,N,12,XX,0,,N,0,R,1,24,4,22,-1,N,NJ,2103.0,2015,10,5
B,0.9403,965,N,4,22,D,0,5,17,Q,27045,N,15,ZA,0,2.0,N,0,R,1,2,2,14,-1,N,CA,1408.0,2013,11,3
B,0.9403,965,N,3,22,D,1,5,15,T,17263,N,10,ZA,0,2.0,N,0,A,0,1,2,11,25,N,CA,1211.0,2013,4,2
F,0.9919,564,N,9,22,J,1,3,17,K,40869,N,9,ZN,0,,N,0,J,1,14,4,17,-1,N,NJ,1300.0,2013,7,0
F,1.0006,548,N,6,22,E,1,5,11,Q,20635,N,4,XR,0,,Y,0,R,1,15,4,18,-1,N,NJ,1723.0,2014,9,3
F,0.9919,564,N,7,22,E,1,5,17,T,28574,N,-1,XX,0,,N,0,R,1,15,4,18,-1,N,NJ,1377.0,2013,10,0
J,0.8928,"1,113",N,11,22,G,1,5,11,T,22986,N,-1,ZA,0,2.0,N,0,J,0,17,24,15,-1,N,TX,1673.0,2014,7,2
J,0.9691,"1,165",N,6,2,F,1,5,1,R,34250,N,7,XS,0,,N,0,J,1,6,25,16,-1,N,TX,1298.0,2013,7,5
B,0.9403,965,N,7,22,J,1,5,23,Q,32315,N,21,ZA,0,2.0,N,0,O,0,12,2,10,-1,N,CA,1156.0,2013,2,3
J,0.8928,"1,113",N,12,22,G,1,5,11,K,8424,N,23,XC,0,,N,0,Q,1,12,25,16,-1,N,TX,1727.0,2014,9,0
F,1.0101,548,N,21,22,E,0,5,11,M,29779,N,-1,ZA,0,2.0,N,0,D,0,19,4,17,-1,Y,NJ,2042.0,2015,8,0
B,0.9403,935,N,13,22,D,0,5,20,K,57644,N,8,ZA,0,2.0,N,0,O,0,22,2,8,-1,N,CA,1482.0,2014,1,0
B,0.9403,965,N,7,22,E,1,3,21,V,63669,N,23,ZA,0,2.0,N,0,O,0,15,2,8,-1,N,CA,1325.0,2013,8,4
F,0.9023,564,N,11,22,J,1,3,8,K,42194,N,12,ZH,0,,N,0,R,1,18,4,21,-1,N,NJ,1146.0,2013,2,0
F,1.0006,548,N,9,22,E,1,3,20,V,7389,N,6,XM,0,,N,0,R,0,5,4,18,-1,Y,NJ,1781.0,2014,11,5
B,0.9153,935,N,17,22,D,0,5,20,Q,18324,N,5,ZA,0,2.0,Y,0,O,0,23,1,6,-1,N,CA,1534.0,2014,3,3
B,0.9153,935,N,16,22,D,1,5,11,K,25549,N,5,ZA,0,2.0,N,0,O,1,18,2,12,-1,N,CA,1671.0,2014,7,0
F,0.9566,548,N,7,22,E,0,5,11,K,22066,N,-1,ZW,0,,N,0,R,1,17,4,22,-1,N,NJ,1552.0,2014,3,0
F,0.9919,564,N,6,25,E,1,4,7,V,41798,N,-1,ZF,0,,N,0,R,1,14,4,20,-1,N,NJ,1388.0,2013,10,4
F,1.0101,548,N,7,25,E,0,4,11,T,13071,N,22,ZR,0,,N,0,N,0,15,4,19,-1,N,NJ,2043.0,2015,8,1
B,0.9403,965,N,11,22,D,0,5,23,P,48971,N,4,ZA,0,2.0,Y,0,D,0,24,2,9,-1,N,CA,1132.0,2013,2,0
F,1.0101,548,N,9,22,E,1,3,20,T,53039,N,6,ZN,0,,N,0,R,1,13,4,18,-1,N,NJ,2134.0,2015,11,1
E,0.9194,"1,487",N,12,22,A,1,4,11,Q,9806,N,-1,XJ,0,,N,0,S,1,21,9,24,-1,N,IL,1561.0,2014,4,2
C,0.8746,"1,487",Y,9,25,F,1,5,11,Q,50143,N,-1,XC,0,,N,0,R,1,14,9,25,-1,N,IL,1831.0,2015,1,6
J,0.9691,"1,165",N,6,25,F,1,5,1,T,64434,N,8,XR,0,,N,0,S,1,3,24,12,-1,N,TX,1303.0,2013,7,3
F,0.9919,564,N,13,22,E,1,5,4,P,63768,N,-1,XD,0,,N,0,D,1,20,4,19,-1,N,NJ,1329.0,2013,8,1
B,0.9403,935,N,6,22,K,0,3,20,K,17500,N,7,ZA,0,2.0,N,0,O,0,14,2,10,-1,N,CA,1482.0,2014,1,0
E,0.9364,"1,487",N,5,22,K,0,3,20,P,48529,N,22,XO,0,,N,0,J,0,2,9,25,-1,N,IL,1804.0,2014,12,0
B,0.9403,965,N,7,22,D,1,5,17,Q,39409,N,4,ZA,0,2.0,N,0,O,1,17,2,14,-1,N,CA,1272.0,2013,6,0
K,0.887,"1,113",Y,5,22,F,1,5,11,K,33228,N,21,YE,0,,N,0,J,1,4,25,13,-1,N,TX,1937.0,2015,4,0
F,1.0005,548,N,12,25,E,1,5,20,R,42906,N,23,XR,0,,N,0,N,1,21,4,21,-1,N,NJ,1887.0,2015,3,6
E,0.9525,"1,480",N,8,22,G,0,3,16,R,19028,N,5,XW,0,,N,0,D,1,10,9,24,-1,N,IL,1214.0,2013,4,5
B,0.9403,965,N,12,22,D,1,5,1,M,18035,N,5,ZA,0,2.0,Y,0,O,0,25,2,11,-1,N,CA,1265.0,2013,6,0
F,0.9919,564,N,1,22,J,1,4,4,P,29897,N,5,XM,0,,Y,0,R,1,6,4,16,-1,N,NJ,1364.0,2013,9,1
B,0.9403,965,N,8,22,D,0,5,4,P,6467,N,5,ZA,0,2.0,N,0,O,0,23,2,8,-1,N,CA,1357.0,2013,9,1
J,0.8793,"1,113",N,1,22,K,1,5,11,Q,1940,N,10,XR,0,,N,0,J,1,1,7,4,-1,N,TX,1472.0,2014,1,4
F,1.0006,548,N,3,22,E,0,5,11,T,17973,N,1,YH,0,,N,0,R,1,7,4,17,-1,N,NJ,1757.0,2014,10,2
E,0.9392,"1,487",N,21,25,A,0,4,11,Q,1371,N,5,ZF,0,,N,0,R,1,21,9,23,-1,N,IL,1770.0,2014,11,1
E,0.9392,"1,487",N,7,22,F,1,5,11,R,43362,N,-1,ZA,0,2.0,N,0,R,0,14,9,25,-1,N,IL,1627.0,2014,6,5
B,0.9153,935,N,13,22,D,1,5,11,K,22533,N,16,ZA,0,2.0,N,0,O,1,16,2,4,-1,N,CA,1965.0,2015,5,0
E,0.9525,"1,480",N,3,22,K,1,3,23,R,57445,N,20,ZT,0,2.0,Y,0,S,1,8,9,25,-1,N,IL,1191.0,2013,4,3
F,1.0101,548,N,9,22,E,1,3,20,T,48724,N,7,YE,0,,N,0,R,0,19,4,20,-1,N,NJ,2043.0,2015,8,1
J,0.8928,"1,113",N,3,2,F,1,5,11,M,26002,N,12,ZF,0,,N,0,I,1,6,14,5,-1,N,TX,1698.0,2014,8,6
F,0.9223,564,N,13,25,E,1,3,14,K,673,N,7,ZT,0,,Y,0,R,0,15,4,19,-1,N,NJ,1111.0,2013,1,0
B,0.9403,965,N,4,22,E,1,3,21,V,48583,N,4,ZA,0,2.0,Y,0,O,1,9,2,9,-1,N,CA,1348.0,2013,9,6
B,0.9403,965,N,6,25,K,1,2,14,T,66800,N,7,ZA,0,2.0,N,0,O,0,14,2,4,-1,N,CA,1169.0,2013,3,2
B,0.9153,935,N,5,22,E,1,3,20,T,24714,N,5,ZA,0,2.0,N,0,O,1,7,2,4,-1,N,CA,1534.0,2014,3,3
J,0.9691,"1,165",N,4,2,F,1,4,1,K,4382,N,6,YE,0,2.0,N,0,J,1,2,14,7,-1,N,TX,1293.0,2013,7,0
B,0.9403,965,N,17,22,D,0,5,17,Q,24300,N,5,ZA,0,2.0,Y,0,O,1,18,2,13,25,N,CA,1261.0,2013,6,3
B,0.9403,965,N,3,22,D,1,5,7,R,7648,N,24,ZA,0,2.0,N,0,O,0,6,2,11,-1,N,CA,1457.0,2013,12,3
B,0.9403,935,N,8,22,D,1,5,11,Q,41308,N,5,ZA,0,2.0,N,0,O,0,7,2,9,-1,N,CA,1615.0,2014,6,0
B,0.9403,965,N,1,25,D,0,5,24,Q,63500,N,-1,ZA,0,2.0,N,0,D,1,2,2,4,-1,N,CA,1457.0,2013,12,3
B,0.9219,965,N,7,22,J,1,5,23,P,15203,N,-1,ZA,0,2.0,N,0,O,1,20,2,12,-1,N,CA,1112.0,2013,1,1
F,0.9919,564,N,7,22,E,1,5,21,R,54759,N,-1,XM,0,,N,0,R,1,6,4,16,-1,N,NJ,1326.0,2013,8,5
F,0.9919,564,N,4,22,K,1,3,16,V,20627,N,5,ZT,0,,N,0,N,0,4,4,20,-1,N,NJ,1262.0,2013,6,4
B,0.9403,965,N,7,2,D,0,5,23,T,11381,N,6,ZA,0,2.0,N,0,O,1,4,2,13,-1,N,CA,1183.0,2013,3,2
F,1.0101,548,N,9,22,E,0,5,20,R,21107,N,-1,ZA,0,2.0,N,0,R,0,21,4,19,-1,N,NJ,1907.0,2015,3,5
F,0.9838,564,N,7,22,E,1,5,7,K,35610,N,6,XJ,0,,N,0,R,1,21,4,19,-1,N,NJ,1290.0,2013,7,4
B,0.9153,935,N,6,25,J,1,4,11,Q,55856,N,22,ZA,0,2.0,N,0,O,1,20,2,8,-1,N,CA,1751.0,2014,10,3
J,0.8793,"1,113",N,11,22,G,1,5,11,K,45128,N,5,XR,0,,N,0,J,1,10,24,15,-1,N,TX,1748.0,2014,10,0
F,1.0101,548,N,10,22,E,1,5,20,T,29589,N,5,YF,0,,N,0,R,1,20,4,20,-1,N,NJ,1904.0,2015,3,2
E,0.9392,"1,487",N,5,22,K,1,3,20,P,8471,N,7,XM,0,,N,0,R,1,13,9,24,-1,N,IL,1678.0,2014,8,0
C,0.8746,"1,487",Y,7,22,F,1,5,11,R,30575,N,21,ZG,0,,N,0,R,1,3,9,24,-1,N,IL,1940.0,2015,4,3
J,0.8928,"1,113",N,10,25,G,0,2,3,K,14716,N,7,ZF,0,,Y,0,J,1,15,13,8,-1,N,TX,1734.0,2014,9,0
E,0.9368,"1,480",N,6,25,G,1,3,16,T,65942,N,12,XE,0,1.0,N,0,J,1,4,8,23,-1,N,IL,1120.0,2013,1,2
B,0.9153,935,N,4,22,E,0,3,20,P,57750,N,2,ZA,0,2.0,N,0,D,0,10,2,4,-1,N,CA,1840.0,2015,1,1
B,0.9153,935,N,16,22,D,0,5,11,Q,18855,N,6,ZA,0,2.0,N,0,A,1,17,2,7,-1,N,CA,1569.0,2014,4,3
B,0.9403,965,N,11,2,D,0,5,7,T,55120,N,17,ZA,0,2.0,Y,0,O,1,6,2,4,25,N,CA,1394.0,2013,10,3
B,0.9153,935,N,25,25,D,1,5,11,P,39102,N,-1,ZA,0,2.0,N,0,O,1,24,2,4,-1,N,CA,1826.0,2014,12,1
B,0.9403,965,N,4,22,K,0,3,20,Q,35663,N,5,ZA,0,2.0,N,0,O,1,7,2,4,-1,N,CA,1359.0,2013,9,3
F,0.9313,564,N,7,25,E,1,3,15,Q,22370,N,11,ZG,0,2.0,N,0,R,1,20,4,20,-1,N,NJ,1374.0,2013,10,4
K,0.887,"1,113",Y,10,22,F,1,5,11,T,58629,N,-1,XS,0,,N,0,S,1,15,24,14,-1,N,TX,1939.0,2015,4,2
B,0.9403,965,N,25,22,D,0,5,4,Q,32202,N,-1,ZA,0,2.0,Y,0,O,0,25,2,7,-1,N,CA,1166.0,2013,3,6
K,0.887,"1,113",Y,11,22,G,1,5,11,K,11678,N,6,XO,0,,Y,0,J,1,14,23,4,-1,N,TX,2136.0,2015,11,3
J,0.8922,"1,113",N,8,22,G,0,5,11,Q,22876,N,-1,ZA,0,2.0,N,0,J,0,3,14,7,-1,N,TX,1615.0,2014,6,0
B,0.9403,965,N,8,22,K,1,3,20,K,64740,N,5,ZA,0,2.0,N,0,D,0,23,2,8,-1,N,CA,1380.0,2013,10,3
F,1.0006,548,N,2,22,J,1,3,20,M,13253,N,-1,XM,0,,N,0,R,0,2,4,20,-1,N,NJ,1796.0,2014,11,6
F,0.8945,564,N,15,25,E,1,5,23,T,15231,N,11,XJ,0,,N,0,I,1,23,4,21,-1,N,NJ,1183.0,2013,3,2
B,0.9403,935,N,7,22,D,0,5,11,P,19536,N,-1,ZA,0,2.0,N,0,O,0,21,2,4,-1,N,CA,1511.0,2014,2,1
F,0.9838,564,N,4,22,E,1,3,20,T,39938,N,4,XH,0,,N,0,O,0,13,4,21,-1,N,NJ,1199.0,2013,4,4
B,0.9153,935,N,25,22,D,1,5,11,P,65355,N,8,ZA,0,2.0,N,0,O,0,23,1,4,-1,N,CA,1630.0,2014,6,1
F,1.0006,548,N,3,22,E,1,5,11,Q,58627,N,6,YH,0,,N,0,R,1,5,4,16,-1,N,NJ,1576.0,2014,4,3
